filename,xmin,ymin,xmax,ymax,confidence,class
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,415.090576171875,245.37075805664062,507.90924072265625,358.0455627441406,0.6970981955528259,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,183.85606384277344,171.2191925048828,253.26528930664062,263.2203674316406,0.6786422729492188,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,147.9650115966797,358.6922607421875,201.9078369140625,433.759765625,0.6292105913162231,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,200.83297729492188,441.999267578125,286.94195556640625,564.1151123046875,0.6052589416503906,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,133.62355041503906,250.86582946777344,192.12103271484375,327.6280212402344,0.5929491519927979,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,426.5409851074219,269.7396545410156,529.914306640625,384.3907775878906,0.5456016659736633,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,313.5401306152344,136.5627899169922,416.5766296386719,252.2012481689453,0.5233145952224731,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,403.2734069824219,265.3468933105469,520.6743774414062,462.6559753417969,0.5182886123657227,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,367.6307678222656,158.97230529785156,445.90576171875,264.10528564453125,0.5114161372184753,1
poly_img25_png_jpg.rf.cc6f923d8611fa1c5bb46172e5d71893.jpg,289.870849609375,19.681737899780273,591.998291015625,427.8688049316406,0.8956774473190308,1
poly_img25_png_jpg.rf.cc6f923d8611fa1c5bb46172e5d71893.jpg,407.3981018066406,184.9949951171875,615.7997436523438,464.5091857910156,0.619927704334259,1
poly_nimg_3_0_png_jpg.rf.c6299ef26ef7d005a332a14efa06adec.jpg,39.65302658081055,11.54733943939209,632.5890502929688,596.0660400390625,0.9362127184867859,1
poly_nimg_3_0_png_jpg.rf.c6299ef26ef7d005a332a14efa06adec.jpg,16.232568740844727,28.909826278686523,480.50054931640625,422.381591796875,0.7445404529571533,1
